Id,SalePrice
2735,147476.19057786025
2736,146821.27870769246
2737,125931.03371521342
2738,140791.3824685124
2739,159959.13609191807
2740,140057.06767511583
2741,159681.16101509513
2742,151214.32784002283
2743,167694.13160753352
2744,167363.0755263027
2745,146132.7773152794
2746,142265.8375604396
2747,147758.58306936966
2748,122685.3096138402
2749,137303.18023398824
2750,136189.0645419657
2751,145077.7075849268
2752,196975.02909752278
2753,162038.19296170326
2754,239944.17455392185
2755,136197.53749450642
2756,116258.62063473764
2757,80587.63039911145
2758,100072.4321712219
2759,179056.68757186437
2760,131793.86683665516
2761,144404.20928089606
2762,148575.0939627548
2763,178905.70322539358
2764,146760.028978593
2765,283716.7769223292
2766,116266.40709646016
2767,110652.53263937109
2768,137658.4472258703
2769,145659.1768019979
2770,140061.1640201068
2771,118181.47554105923
2772,120900.13322757678
2773,165299.74294601518
2774,144659.90644682737
2775,118201.50811920568
2776,142287.26148006928
2777,144942.95823342705
2778,107455.99090492287
2779,130550.02541322378
2780,97787.30946197144
2781,108843.59573411055
2782,107388.47270306507
2783,109280.96990138781
2784,124030.96095557128
2785,145884.00341624793
2786,84976.97814450855
2787,116068.92008555793
2788,80315.15376168581
2789,190477.1211780753
2790,102936.02273312212
2791,116879.19234034953
2792,68218.22465382822
2793,134421.91326473426
2794,122388.94904501285
2795,126974.1601897024
2796,109704.62250621669
2797,216088.75189804402
2798,102323.49744447034
2799,113212.99681433386
2800,79103.58614501785
2801,112564.404198783
2802,138761.74744007553
2803,183276.81808835387
2804,139663.76783043833
2805,108996.39476090598
2806,108178.45118700716
2807,180037.2026221299
2808,147214.23011956355
2809,139497.84557798386
2810,135016.38831307803
2811,159879.51008553602
2812,170632.74130195123
2813,173358.92647656868
2814,175496.04957655544
2815,97267.08828747306
2816,211077.04051622647
2817,159381.02339234544
2818,140524.92349308828
2819,187178.08152601062
2820,151397.085904121
2821,117606.4637783062
2822,168386.33952171452
2823,340972.31984355027
2824,193362.67909865064
2825,156488.36396794487
2826,146038.4192579906
2827,140038.7972530508
2828,236755.22495180232
2829,211186.74183576964
2830,247040.3754010347
2831,182780.03028727928
2832,262731.46011550084
2833,295436.0204227955
2834,233669.28940739392
2835,228920.47517879517
2836,201405.7978676414
2837,159663.7589256672
2838,160944.0343103617
2839,190649.67607935812
2840,210083.7635680395
2841,213873.39374859552
2842,246402.37687243908
2843,154439.96796688178
2844,168844.02347119065
2845,128481.9087115554
2846,205011.40242588206
2847,228353.15586447416
2848,206667.74727279248
2849,206972.58888687854
2850,276351.62087301357
2851,220006.9245366343
2852,244156.51059338383
2853,253118.21310455323
2854,149430.5549092962
2855,212260.4198208681
2856,216624.12263289528
2857,195601.93146509654
2858,212890.01614672958
2859,137934.73717542065
2860,139820.4192459273
2861,139510.86337656897
2862,207787.82609948426
2863,138022.1551605095
2864,272977.0841066533
2865,149559.14209930523
2866,150674.14767410714
2867,133285.6489799899
2868,112114.03984989964
2869,109946.39334150252
2870,132897.10971099665
2871,98879.05704295333
2872,80917.20330156329
2873,117871.47968779685
2874,125634.55241853386
2875,117998.84811961485
2876,171403.54211571856
2877,158479.59634524363
2878,166328.3422636303
2879,144640.74732076837
2880,108142.6219436256
2881,146293.09433363183
2882,193526.22510465272
2883,185808.76765324842
2884,182500.36767167214
2885,184848.73699811593
2886,245596.7926993383
2887,103630.86409546979
2888,146646.45005212247
2889,72938.87841025852
2890,97556.45323749853
2891,139058.32949990692
2892,55996.50240932343
2893,76062.67624525141
2894,65709.53432270918
2895,344032.7736419469
2896,300092.9083330477
2897,216841.89394531652
2898,156570.3157126163
2899,217022.92922493952
2900,173738.52145527038
2901,187769.04332196986
2902,190920.12473451206
2903,328501.11134348693
2904,351492.6279942898
2905,93005.44600309017
2906,209847.3425673905
2907,119482.15583245823
2908,138956.33093940397
2909,154394.9462645795
2910,89636.67910481227
2911,99430.14793847353
2912,161624.5916800068
2913,89761.06753283442
2914,90990.88827495674
2915,94804.3031630614
2916,93481.02584976102
2917,177067.15784731592
2918,131799.51424734792
2919,221793.90118241153
