Id,SalePrice
2736,136592.48306115647
2737,118990.46504506949
2738,148054.0553994336
2739,159344.57235291184
2740,136764.45921502964
2741,141550.01250035706
2742,151581.55319032035
2743,146074.27042956642
2744,154556.74272330615
2745,144766.88768121047
2746,132889.8120362167
2747,139603.50005248352
2748,121670.12726688014
2749,123169.69123699212
2750,124588.22821939572
2751,126733.88985937796
2752,197978.30520905566
2753,147732.90428526007
2754,250503.95716162393
2755,140506.5637478078
2756,103819.48207190027
2757,81841.11406589186
2758,97559.93360473048
2759,156576.8461135536
2760,124342.41383581459
2761,141424.56753306658
2762,143851.27253907133
2763,190540.4458912506
2764,143120.80966827637
2765,284373.9313277234
2766,125296.94697416278
2767,86758.1120119592
2768,130180.54378460621
2769,129012.92764949086
2770,148633.78858124785
2771,113237.03837889641
2772,112331.47140381628
2773,162346.24142510514
2774,135573.99751658892
2775,118975.71467573535
2776,143967.72647363413
2777,144093.79540268885
2778,115640.90717578412
2779,123576.5234118011
2780,97925.40084865826
2781,98791.60217337884
2782,95026.28855361468
2783,92221.5299861366
2784,123089.71808948593
2785,134122.89173288632
2786,77090.07495644513
2787,124477.66150787903
2788,83952.59164975824
2789,181256.9856418737
2790,96396.93132459787
2791,114807.07050151976
2792,67183.67151427276
2793,146969.2561988775
2794,92526.09717626334
2795,117563.73882239759
2796,101520.59593551073
2797,210536.89504909032
2798,103159.52464715329
2799,116671.70372137775
2800,77873.88990252232
2801,115004.9348098615
2802,128647.6296013821
2803,184914.44964502702
2804,122458.50913000337
2805,100314.66292257306
2806,97609.73686857775
2807,164592.55155708798
2808,142647.5943903476
2809,134523.84320532362
2810,123837.546077521
2811,151075.54959836334
2812,160118.21331124505
2813,173013.27204875206
2814,176701.14553887513
2815,100727.89398006894
2816,221320.18344595455
2817,140061.27815744138
2818,134349.41855836622
2819,161891.7636822728
2820,135688.18297797636
2821,113166.68301741501
2822,191922.20860374055
2823,380484.6608639512
2824,174038.27415078875
2825,134249.68145709916
2826,134226.06897809354
2827,145384.33210751205
2828,216762.80975784955
2829,211936.91973766946
2830,238946.56963684628
2831,175900.32780250028
2832,249184.74549120787
2833,293676.3217790743
2834,220390.16522098705
2835,219118.24986333295
2836,191613.6676822653
2837,158620.8764316611
2838,147212.46960887598
2839,171622.80111418944
2840,205272.00277474092
2841,200763.78514085882
2842,224295.42592114623
2843,148277.26086360402
2844,171517.368904169
2845,126116.83240723095
2846,203761.5882119758
2847,200491.2627162977
2848,211388.24613417336
2849,201912.7249707647
2850,279066.6182150505
2851,215159.68106912292
2852,234436.7296355501
2853,231266.52277006922
2854,140338.21409255618
2855,204864.65736866096
2856,206175.6085637791
2857,190371.09189429774
2858,211518.11637086252
2859,123793.93665148968
2860,136371.12083268363
2861,126963.37662681408
2862,198524.74152757338
2863,134003.36590977537
2864,245848.50722471878
2865,147038.3790756933
2866,164764.1596204515
2867,105510.85222214957
2868,117516.68217670506
2869,111191.9137451644
2870,129458.6413510441
2871,87384.6980006742
2872,65754.99701576572
2873,104801.4596566594
2874,140922.21502144355
2875,123695.72737910807
2876,170000.4674106403
2877,143973.6278075124
2878,160891.72312014457
2879,135126.64657126577
2880,107243.75156743228
2881,140524.1570951281
2882,159131.90990731376
2883,192395.40430347694
2884,193550.7992650472
2885,176701.52638263596
2886,216610.6252321974
2887,102698.76307835538
2888,139136.640750654
2889,69258.1763361618
2890,87691.12077957859
2891,139180.9799768603
2892,55150.232167478534
2893,82781.79036892502
2894,64008.48057860651
2895,309430.0625006512
2896,274754.4004886149
2897,205389.4840007463
2898,170013.26448310525
2899,213764.88407055984
2900,161333.6983112709
2901,197435.2924225443
2902,187307.56284634388
2903,325019.1951960355
2904,340414.9375805996
2905,82687.0279350608
2906,203488.86516586435
2907,120042.38468805642
2908,130257.12898199556
2909,166879.66455533673
2910,87724.71433780875
2911,98130.8882026983
2912,144462.33319606024
2913,93940.06451805877
2914,90005.66518445649
2915,94984.88064504426
2916,95522.04424536573
2917,163633.31791355842
2918,120582.48320442458
2919,231198.36494209763
