Id,SalePrice
2734,146477.13607623227
2735,136004.46471404153
2736,137961.1781177282
2737,121396.54870736823
2738,139437.29441134268
2739,152540.15302462646
2740,137594.8615224499
2741,147949.4612214629
2742,144419.40527616226
2743,150995.71683618077
2744,157168.10996915278
2745,142184.63235798207
2746,136624.67805346457
2747,138404.47555673282
2748,122574.53191259663
2749,126596.75876612386
2750,126968.8098756396
2751,131326.2655040411
2752,196052.1653295781
2753,144642.6509715013
2754,242612.55575507917
2755,139261.8079510899
2756,107684.89830319524
2757,80414.38130771383
2758,98825.58752701232
2759,157436.83970065808
2760,123282.71974615841
2761,142297.38272741446
2762,143940.33689958675
2763,186980.55473419058
2764,141363.4451498283
2765,281795.02148159314
2766,116487.72932135327
2767,90626.55664701614
2768,130773.82519606168
2769,136915.1675852652
2770,140662.3515037219
2771,111233.03033030184
2772,112957.79056218598
2773,166080.011119118
2774,137875.19372392903
2775,116285.91904912874
2776,142038.22251222617
2777,141140.5061242816
2778,111863.28310667396
2779,126103.73419152551
2780,95886.25410649368
2781,101342.58505878973
2782,99337.316652693
2783,96558.16709795874
2784,121924.29902494444
2785,137685.77680792336
2786,78012.1072985847
2787,122654.01752837143
2788,77559.06572799144
2789,175412.20700232423
2790,96157.58755912587
2791,113609.59232441155
2792,64204.98592188242
2793,135456.8304645167
2794,102638.57948134186
2795,120144.83881343556
2796,103277.06598473064
2797,208759.51961817226
2798,104461.2165531413
2799,118755.74421064803
2800,77711.14952410357
2801,112523.6856395477
2802,129373.49771605807
2803,182796.63422009887
2804,125542.87470600504
2805,101385.56796693725
2806,98498.13973161379
2807,162135.23972995346
2808,141797.5636824164
2809,134788.76808901274
2810,124048.72475062584
2811,149736.0365357535
2812,163367.22128513549
2813,162710.88579451997
2814,168408.3068081047
2815,95901.77284934974
2816,212682.38171643455
2817,143814.37688501197
2818,136096.05458421927
2819,163315.41884124427
2820,138654.6558740442
2821,107477.34372244186
2822,187164.18550410707
2823,379192.6914648617
2824,177885.47755726875
2825,141030.85082020666
2826,136806.3978949047
2827,142438.57021407536
2828,223006.48549381614
2829,208001.4488315027
2830,238141.4678339002
2831,173593.6361089503
2832,247988.6092975269
2833,295458.5504658918
2834,225132.74450722197
2835,220251.91220621392
2836,191664.51647244417
2837,154911.17749671437
2838,150528.7044750638
2839,173206.6159617881
2840,202676.8677934416
2841,202640.77392412152
2842,226491.7743718915
2843,149947.33598546122
2844,170021.79219872743
2845,125542.9083152609
2846,201593.3610173152
2847,207454.08755078318
2848,204641.61698457814
2849,201454.2238909815
2850,275230.30414869037
2851,213468.8958616319
2852,233880.0106500132
2853,237284.7818204074
2854,141124.91183379106
2855,203852.14325379956
2856,206574.68482103257
2857,190425.0590931321
2858,210960.3786145899
2859,121984.77733538911
2860,134407.27738739923
2861,126820.52942494655
2862,193708.79638975742
2863,133683.53765531915
2864,250064.40612631242
2865,145536.06363284003
2866,155114.70583603924
2867,114224.10787116141
2868,109730.05342405735
2869,109208.8940335175
2870,123526.79367120919
2871,88277.30472642845
2872,69234.40022233066
2873,103214.94677031187
2874,129261.05571546208
2875,119113.73594765764
2876,164623.5647687696
2877,147412.30685808873
2878,160930.38791113766
2879,134421.54664461382
2880,105123.77245820977
2881,141317.72389255595
2882,170504.34978356812
2883,193222.3682717085
2884,195846.61335782637
2885,181297.3783566746
2886,228375.96728312437
2887,102831.93937276507
2888,141126.20085411466
2889,71019.86216590535
2890,90707.06261453597
2891,138851.00738663386
2892,49825.5043064254
2893,75813.48089665378
2894,62277.81484151894
2895,321716.91172147496
2896,283826.49077874166
2897,206254.2066228254
2898,161640.95139362945
2899,209179.99159010814
2900,163518.90695929687
2901,191498.07704311342
2902,181745.53400335528
2903,322059.26099114853
2904,344480.4438915162
2905,83963.88411368652
2906,204087.5528586246
2907,113582.82761889802
2908,131955.3610860458
2909,155707.55615580807
2910,83614.77622526635
2911,92141.93996687712
2912,147879.69565707643
2913,86744.62176115303
2914,85093.98303060347
2915,90156.42287513756
2916,90329.90247373651
2917,167982.7549319494
2918,125226.22861938259
2919,230616.53087798954
